"","loan_amnt","funded_amnt_inv","annual_inc","dti","delinq_2yrs","inq_last_6mths","mths_since_last_delinq","open_acc","pub_rec","revol_bal","revol_util","total_acc","out_prncp_inv","total_pymnt_inv","total_rec_prncp","total_rec_int","recoveries","last_pymnt_amnt","mths_since_last_major_derog","annual_inc_joint","dti_joint","acc_now_delinq","tot_coll_amt","tot_cur_bal","open_acc_6m","mths_since_rcnt_il","total_bal_il","il_util","total_rev_hi_lim","acc_open_past_24mths","avg_cur_bal","bc_util","chargeoff_within_12_mths","delinq_amnt","mort_acc","mths_since_recent_bc","mths_since_recent_bc_dlq","mths_since_recent_revol_delinq","pub_rec_bankruptcies","tax_liens","tot_hi_cred_lim","Fico_Avg","total_bal_ex_mort","num_accts_ever_120_pd","num_actv_bc_tl","num_actv_rev_tl","num_bc_sats","num_bc_tl","num_il_tl","num_op_rev_tl","num_rev_accts","num_rev_tl_bal_gt_0","num_stats","pct_tl_nvr_dlq","percent_bc_gt_75","total_bc_limit"
"revol_util",0.201084613800049,0.201014831662178,0.0973787531256676,0.0357083119452,0.00423069717362523,-0.0420810580253601,0.0331605486571789,-0.0203865151852369,-0.0555489584803581,0.253865092992783,1,0.0112591553479433,0.0884956121444702,0.169956892728806,0.119349904358387,0.243928477168083,0.0428623966872692,0.0288395471870899,0.00770708732306957,0.0184674840420485,0.0213669613003731,-0.0262580085545778,-0.00894435960799456,0.127026975154877,-0.114666558802128,0.00271457643248141,-0.0118847005069256,-0.0429863892495632,-0.0575817599892616,-0.125035554170609,0.165537133812904,0.840542018413544,-0.00969257485121489,-0.0055049485526979,0.0679506734013557,0.178231045603752,0.0131527250632644,0.0191645845770836,-0.0712738484144211,-0.00813512690365314,0.081143707036972,0.229210928082466,0.171510756015778,-0.012559057213366,0.174542859196663,0.171728044748306,-0.0192804280668497,-0.028699915856123,0.0835155546665192,-0.0886818245053291,-0.0692457780241966,0.180722072720528,-0.0195456109941006,0.297312200069427,0.725457549095154,-0.0870249345898628
"total_acc",0.284313797950745,0.284311443567276,0.221836790442467,0.0358838066458702,0.133475065231323,0.18004222214222,0.138525992631912,0.736107349395752,0.0194518491625786,0.215456172823906,0.0112591553479433,1,0.115684740245342,0.213027864694595,0.197862401604652,0.158781081438065,0.0333100222051144,0.131184101104736,0.122458845376968,0.00742948055267334,0.00501297321170568,0.029062682762742,0.00812378525733948,0.337822794914246,0.125821277499199,-0.0730176120996475,0.199638366699219,0.0670793727040291,0.307631582021713,0.466305255889893,0.0962146520614624,0.0383805744349957,0.044352799654007,0.00758279068395495,0.388262689113617,-0.0700809508562088,0.130690321326256,0.141117185354233,0.0487678498029709,-0.0130989933386445,0.360859632492065,0.32317990064621,0.456187427043915,0.160371363162994,0.35009241104126,0.445028632879257,0.436712294816971,0.649956822395325,0.679725706577301,0.589808821678162,0.774788439273834,0.445332586765289,0.731155514717102,0.29302841424942,-0.00388682121410966,0.304997444152832
"out_prncp_inv",0.549486398696899,0.549581050872803,0.197263464331627,0.0200419519096613,0.0266976337879896,-0.067261777818203,0.0204126127064228,0.156199529767036,0.00370507431216538,0.197441011667252,0.0884956121444702,0.115684740245342,1,-0.162187650799751,-0.261968940496445,0.249058768153191,-0.12150664627552,-0.314528375864029,0.0107248993590474,0.115390591323376,0.104498483240604,0.00846302043646574,0.000206886339583434,0.193536773324013,0.225621968507767,0.237736120820045,0.313075751066208,0.353802978992462,0.207621723413467,0.0347539372742176,0.135888203978539,0.0640635117888451,0.0021739574149251,0.00528755178675056,0.0928261280059814,0.0554848499596119,1.95009470189689e-05,0.00614669127389789,-0.0333063453435898,0.0328220538794994,0.211622983217239,0.141350492835045,0.206580772995949,0.00455041462555528,0.156354010105133,0.126930505037308,0.156262248754501,0.0697822123765945,0.0658529475331306,0.120289959013462,0.077070564031601,0.123582154512405,0.156596317887306,0.119963191449642,0.0231774672865868,0.227508008480072
"total_pymnt_inv",0.646051347255707,0.645996332168579,0.224938184022903,-0.00155796913895756,-0.00849822349846363,0.0623850896954536,-0.0068500260822475,0.151636734604836,-0.0677502378821373,0.224131554365158,0.169956892728806,0.213027864694595,-0.162187650799751,1,0.966874361038208,0.658332824707031,0.0111907897517085,0.644532084465027,-0.0488399975001812,-0.0302960779517889,-0.0354402475059032,-0.00175751349888742,-0.00422725174576044,0.226359993219376,-0.213557332754135,-0.213866651058197,-0.193274363875389,-0.331390291452408,0.201049387454987,0.0147071639075875,0.18323689699173,0.132782176136971,0.00134353770408779,-0.00284327892586589,0.2212805300951,0.0524767637252808,-0.00905516277998686,-0.00633180094882846,-0.0755071118474007,-0.0130474818870425,0.233408853411674,0.201018512248993,0.176770284771919,-0.041447389870882,0.155333757400513,0.138722777366638,0.162175953388214,0.222578704357147,0.077531062066555,0.152824088931084,0.19621853530407,0.143360376358032,0.151756659150124,0.205631777644157,0.0894385203719139,0.255119055509567
"total_rec_prncp",0.553171694278717,0.55311506986618,0.214090198278427,-0.00582407880574465,-0.0162743628025055,0.0438758134841919,-0.0102359754964709,0.132708445191383,-0.0672411695122719,0.203726127743721,0.119349904358387,0.197862401604652,-0.261968940496445,0.966874361038208,1,0.451813369989395,-0.0774142071604729,0.731112062931061,-0.0504972636699677,-0.0312047209590673,-0.0368846394121647,-0.00446244655176997,-0.00395385082811117,0.216234803199768,-0.200285330414772,-0.196157038211823,-0.182230725884438,-0.309563249349594,0.200420752167702,0.00251870159991086,0.179069995880127,0.0861257091164589,-9.08311776584014e-05,-0.00308610429055989,0.211091890931129,0.048861101269722,-0.0123036708682775,-0.00935081671923399,-0.0712775066494942,-0.015919690951705,0.22602042555809,0.194607958197594,0.154278963804245,-0.0424751117825508,0.131629228591919,0.106920979917049,0.151899725198746,0.216022685170174,0.0660215243697166,0.136684730648994,0.186565861105919,0.11053030192852,0.132828339934349,0.191790878772736,0.0453612208366394,0.259235322475433
"total_rec_int",0.627608120441437,0.627546489238739,0.155799865722656,0.0119594465941191,0.0183667596429586,0.0811896100640297,0.00669681467115879,0.138512939214706,-0.0377165600657463,0.184977188706398,0.243928477168083,0.158781081438065,0.249058768153191,0.658332824707031,0.451813369989395,1,0.0634231418371201,0.100659787654877,-0.0216243173927069,-0.0116701610386372,-0.0128480950370431,0.00708375871181488,-0.00303407944738865,0.155928045511246,-0.14915743470192,-0.162634953856468,-0.130578964948654,-0.235178455710411,0.113339237868786,0.0373269096016884,0.114474393427372,0.211789757013321,0.0049559585750103,-0.000654279021546245,0.151712819933891,0.0433340966701508,0.00460026832297444,0.00564901437610388,-0.0541312620043755,0.00254947878420353,0.15184061229229,0.128558069467545,0.164191618561745,-0.0191860347986221,0.156489714980125,0.170949026942253,0.119248203933239,0.137872576713562,0.0747679173946381,0.130737319588661,0.133188053965569,0.176451712846756,0.138595804572105,0.151770412921906,0.179582640528679,0.128955736756325
"recoveries",0.10519901663065,0.105177648365498,0.0150173362344503,0.00267471559345722,0.00532617047429085,0.0517458245158195,0.00023425099789165,0.0236379131674767,-0.00755696231499314,0.01717509329319,0.0428623966872692,0.0333100222051144,-0.12150664627552,0.0111907897517085,-0.0774142071604729,0.0634231418371201,1,-0.0594984702765942,-0.00213383208028972,-0.0106055838987231,-0.0105699170380831,0.00189463864080608,-0.000822852074634284,0.00740108080208302,-0.0515990070998669,-0.0545067861676216,-0.0531390607357025,-0.0808605328202248,0.0018121877219528,0.0408804379403591,0.00197299267165363,0.0385621674358845,0.00137898663524538,-0.000697014795150608,0.0154891293495893,-0.012601925060153,0.00210791756398976,0.00106684630736709,-0.00560472020879388,-0.0037341897841543,0.00474879192188382,0.0157683286815882,0.0210902169346809,-0.00325569161213934,0.0193865522742271,0.0277972426265478,0.0145392036065459,0.0300429593771696,0.0205030497163534,0.0228142496198416,0.0289905499666929,0.0291975755244493,0.0235626846551895,0.0279269553720951,0.0384320057928562,0.000691167020704597
"last_pymnt_amnt",0.298081874847412,0.298065394163132,0.118477806448936,-0.00469132931903005,-0.0140655171126127,0.0523915328085423,0.00245099584572017,0.0715689584612846,-0.0293092094361782,0.0950756743550301,0.0288395471870899,0.131184101104736,-0.314528375864029,0.644532084465027,0.731112062931061,0.100659787654877,-0.0594984702765942,1,-0.014468701556325,-0.0105373291298747,-0.0141057139262557,-0.00117061904165894,-0.00223623937927186,0.140939876437187,-0.0684188604354858,-0.0890735685825348,-0.0640153810381889,-0.119435966014862,0.105013184249401,0.0603493414819241,0.121021158993244,0.0141580449417233,0.00122636207379401,-0.00132573442533612,0.139836996793747,-0.000613491225522012,-0.000706498220097274,0.000536017876584083,-0.0190501548349857,-0.0158592946827412,0.143446728587151,0.096982516348362,0.0896820724010468,-0.0142175275832415,0.0416231900453568,0.0281637646257877,0.0729155465960503,0.119952298700809,0.057451855391264,0.0659247860312462,0.108571715652943,0.028160696849227,0.0714851468801498,0.0983884036540985,0.00171939842402935,0.126992255449295
"mths_since_last_major_derog",-0.0329239182174206,-0.0329101346433163,0.0224971491843462,-0.00116877339314669,0.0427448563277721,0.0832865759730339,0.552659928798676,0.0290901698172092,0.0888549536466599,-0.0748568326234818,0.00770708732306957,0.122458845376968,0.0107248993590474,-0.0488399975001812,-0.0504972636699677,-0.0216243173927069,-0.00213383208028972,-0.014468701556325,1,0.00437502097338438,0.00228604208678007,-0.0112863732501864,0.0239532459527254,0.00628796545788646,0.0649688318371773,0.0164704974740744,0.0377552472054958,0.0518288798630238,-0.0827924683690071,0.131740495562553,0.0150629468262196,0.0189785733819008,0.0165326669812202,-0.00474547175690532,0.073868103325367,-0.0277495291084051,0.451772451400757,0.464080721139908,0.0620536133646965,0.0270072035491467,-0.000647248001769185,0.0242483988404274,-0.00630678841844201,0.480221152305603,-0.0119925793260336,0.0289287157356739,-0.00344740855507553,0.0680642500519753,0.0718138664960861,0.00921329669654369,0.0877196043729782,0.0153974806889892,0.0265937838703394,-0.146955028176308,0.00211106217466295,-0.133111119270325
"annual_inc_joint",0.0664036720991135,0.0663813650608063,-0.00412613246589899,0.0811520516872406,0.00635370519012213,-0.00715412106364965,0.00583455432206392,0.00728668179363012,0.00415480183437467,0.00845255330204964,0.0184674840420485,0.00742948055267334,0.115390591323376,-0.0302960779517889,-0.0312047209590673,-0.0116701610386372,-0.0106055838987231,-0.0105373291298747,0.00437502097338438,1,0.823210060596466,0.002365613123402,0.0010835436405614,0.0334733836352825,0.0548100247979164,0.052077405154705,0.0735443606972694,0.083669476211071,0.00454845512285829,0.00441689509898424,0.0300159528851509,0.0175039414316416,-0.00360096385702491,0.000851067306939512,0.0216657910495996,0.00426660012453794,0.00461548333987594,0.00367571879178286,0.00443409802392125,0.00104901450686157,0.0325198732316494,0.0110006397590041,0.0216016806662083,0.00566636864095926,-0.000923835323192179,0.00220494484528899,-0.0073495670221746,-0.0109187262132764,0.0109325209632516,-0.00106918427627534,-0.00475691398605704,0.00379946804605424,0.00756723247468472,0.00787029229104519,0.0157410707324743,0.0017270534299314
"dti_joint",0.0526832304894924,0.0526523925364017,-0.0185860600322485,0.0960209742188454,0.00325732468627393,-0.00794154219329357,0.00396836595609784,0.00698927231132984,0.00353236403316259,0.00384467886760831,0.0213669613003731,0.00501297321170568,0.104498483240604,-0.0354402475059032,-0.0368846394121647,-0.0128480950370431,-0.0105699170380831,-0.0141057139262557,0.00228604208678007,0.823210060596466,1,0.00238503934815526,0.000880804378539324,0.0156323183327913,0.055667482316494,0.0478332228958607,0.0714115723967552,0.089720606803894,-0.00130777969025075,0.00600418727844954,0.012095469981432,0.0218010582029819,-0.00370317162014544,-0.000488562101963907,0.0116293784230947,0.00343615002930164,0.00072725530480966,0.000546997354831547,0.00616268534213305,-0.00108855753205717,0.0150434738025069,0.0099573340266943,0.0171979032456875,0.00209072232246399,-0.00133802695199847,0.00421945238485932,-0.00930415466427803,-0.0144649026915431,0.0127362972125411,-0.00114952505100518,-0.00723778828978539,0.00586735643446445,0.00725566362962127,0.0107617601752281,0.0210767798125744,-0.00606279214844108
"acc_now_delinq",0.00471126846969128,0.0046966876834631,0.0159902963787317,0.000333669158862904,0.131428211927414,-0.00318764569237828,-0.0471181757748127,0.0212115943431854,0.000407872517826036,0.00120405456982553,-0.0262580085545778,0.029062682762742,0.00846302043646574,-0.00175751349888742,-0.00446244655176997,0.00708375871181488,0.00189463864080608,-0.00117061904165894,-0.0112863732501864,0.002365613123402,0.00238503934815526,1,9.20471429708414e-05,0.0263530276715755,0.00154165469575673,0.00538084749132395,0.00934980716556311,0.00588402012363076,0.0135037591680884,-0.00130266009364277,0.0187685173004866,-0.0251601152122021,0.0434394031763077,0.167579665780067,0.0247397106140852,0.0119912317022681,-0.00411280570551753,-0.0179689191281796,-0.00942493788897991,0.00797262229025364,0.030883340165019,0.000856754777487367,0.0116959800943732,0.0264135133475065,-0.00542868580669165,0.000753753061871976,-0.00130844267550856,0.0160607248544693,0.0100247524678707,0.0144064594060183,0.0257745422422886,0.000753955391701311,0.0113150617107749,-0.0152128953486681,-0.0232735276222229,0.00801372434943914
"tot_coll_amt",-0.0036299682687968,-0.00362905068323016,0.0013752254890278,0.0105411680415273,0.000291053962428123,0.00430962210521102,0.0178405027836561,0.00202391389757395,0.00841622240841389,-0.00686626089736819,-0.00894435960799456,0.00812378525733948,0.000206886339583434,-0.00422725174576044,-0.00395385082811117,-0.00303407944738865,-0.000822852074634284,-0.00223623937927186,0.0239532459527254,0.0010835436405614,0.000880804378539324,9.20471429708414e-05,1,-0.000137976981932297,0.00440400838851929,0.00227372325025499,0.00173251680098474,0.0032169830519706,-0.0053812749683857,0.00594345852732658,0.000451157480711117,-0.00628748210147023,0.00255922973155975,0.000547037576325238,0.00356068322435021,-0.00107535510323942,0.0242679640650749,0.0218288321048021,0.00115427374839783,0.00344696594402194,0.00024778614169918,-0.000540743989404291,-0.00123206386342645,0.0384760573506355,-0.00325221847742796,-0.00114635820500553,-0.00216802605427802,0.00563796190544963,0.00331550557166338,0.00235302885994315,0.00770773692056537,-0.000993558904156089,0.00210293824784458,-0.00539788091555238,-0.00806912966072559,-0.00875272788107395
"tot_cur_bal",0.346899747848511,0.346984088420868,0.419027894735336,0.00477247824892402,0.0709483399987221,0.0428006537258625,0.0224156863987446,0.279323905706406,-0.0574290081858635,0.453322768211365,0.127026975154877,0.337822794914246,0.193536773324013,0.226359993219376,0.216234803199768,0.155928045511246,0.00740108080208302,0.140939876437187,0.00628796545788646,0.0334733836352825,0.0156323183327913,0.0263530276715755,-0.000137976981932297,1,0.0598300285637379,-0.0221044439822435,0.218392238020897,0.056011576205492,0.419637203216553,0.119009628891945,0.840499222278595,0.0836974456906319,0.00963538140058517,0.0218927469104528,0.530897498130798,0.0685560405254364,0.0228787455707788,0.0200159456580877,-0.0916502252221107,0.00387321365997195,0.974674642086029,0.174172848463058,0.532319128513336,0.0280144792050123,0.140811994671822,0.117199756205082,0.156379625201225,0.171869650483131,0.211856067180634,0.122454546391964,0.169150665402412,0.116494134068489,0.280080646276474,0.131488993763924,0.0548893921077251,0.335857599973679
"open_acc_6m",0.00284417532384396,0.00284523540176451,0.0486751049757004,0.0118303308263421,0.0159389637410641,0.171450555324554,0.0520902052521706,0.170370668172836,0.0593222752213478,-0.00492238020524383,-0.114666558802128,0.125821277499199,0.225621968507767,-0.213557332754135,-0.200285330414772,-0.14915743470192,-0.0515990070998669,-0.0684188604354858,0.0649688318371773,0.0548100247979164,0.055667482316494,0.00154165469575673,0.00440400838851929,0.0598300285637379,1,0.171133741736412,0.395686477422714,0.54895693063736,0.0614471659064293,0.331728726625443,-3.13734312840097e-06,-0.102807402610779,0.0010642153210938,0.0014613299863413,0.0048289461992681,-0.124905422329903,0.0293632671236992,0.0356064774096012,0.049268763512373,0.0243364069610834,0.067367896437645,0.060630414634943,0.076071560382843,0.0549667850136757,0.0815927907824516,0.107858672738075,0.120686985552311,0.0631803125143051,0.0874880999326706,0.152260303497314,0.102497346699238,0.0994305312633514,0.169913232326508,0.0502030923962593,-0.11091423779726,0.0479772835969925
